availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
80.0,810.0,2,1315.0,2.0,3.0,75.0,0.0,0.0,1.0,0.0
52.0,1248.0,2,1500.0,2.0,0.0,40.0,0.0,0.0,0.0,1.0
80.0,1144.0,6,3600.0,6.0,1.0,200.0,0.0,0.0,0.0,1.0
80.0,583.0,2,1178.0,2.0,3.0,82.0,0.0,0.0,0.0,1.0
80.0,781.0,3,1430.0,3.0,2.0,59.0,0.0,0.0,0.0,1.0
80.0,528.0,3,1400.0,2.0,2.0,65.8,1.0,0.0,0.0,0.0
62.0,420.0,2,1093.0,2.0,2.0,72.0,0.0,0.0,0.0,1.0
80.0,389.0,2,1200.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,234.0,5,5000.0,6.0,1.0,360.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,1200.0,2.0,0.0,130.0,0.0,0.0,0.0,1.0
29.0,1248.0,3,2210.0,3.0,2.0,156.0,0.0,0.0,0.0,1.0
45.0,520.0,2,1150.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
35.0,302.0,3,1435.0,2.0,1.0,60.0,0.0,0.0,1.0,0.0
80.0,1248.0,4,600.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0
80.0,1199.0,2,1173.0,2.0,1.0,78.2,0.0,0.0,0.0,1.0
80.0,828.0,2,1140.0,2.0,1.0,39.0,1.0,0.0,0.0,0.0
80.0,267.0,3,1717.0,3.0,3.0,120.0,0.0,0.0,0.0,1.0
80.0,60.0,2,1325.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,1175.0,3,1370.0,3.0,2.0,67.0,0.0,0.0,0.0,1.0
15.0,516.0,2,1025.0,2.0,1.0,90.0,0.0,0.0,1.0,0.0
80.0,745.0,3,1409.0,2.0,3.0,62.0,0.0,0.0,1.0,0.0
80.0,509.0,2,1200.0,2.0,1.0,52.0,1.0,0.0,0.0,0.0
80.0,903.0,2,1200.0,2.0,1.0,53.5,0.0,0.0,0.0,1.0
80.0,1034.0,3,1740.0,4.0,3.0,130.0,0.0,0.0,0.0,1.0
80.0,1139.0,2,1232.0,2.0,1.0,88.0,0.0,0.0,0.0,1.0
80.0,214.0,2,1200.0,2.0,1.0,36.0,0.0,0.0,0.0,1.0
80.0,547.0,4,5924.0,4.0,3.0,625.0,0.0,0.0,1.0,0.0
80.0,635.0,2,1250.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,1041.0,2,1475.0,2.0,2.0,171.0,0.0,0.0,0.0,1.0
80.0,878.0,4,2100.0,4.0,2.0,85.0,0.0,0.0,0.0,1.0
80.0,520.0,1,552.0,1.0,1.0,23.5,0.0,0.0,0.0,1.0
80.0,1037.0,3,1065.0,2.0,2.0,42.59,1.0,0.0,0.0,0.0
80.0,1218.0,3,1000.0,3.0,1.0,130.0,1.0,0.0,0.0,0.0
80.0,1212.0,2,1225.0,2.0,0.0,65.0,0.0,0.0,1.0,0.0
80.0,540.0,1,650.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0
80.0,511.0,2,1067.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
80.0,308.0,3,1364.0,2.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,363.0,3,1750.0,3.0,3.0,75.0,0.0,0.0,1.0,0.0
80.0,1144.0,2,1240.0,2.0,1.0,71.0,0.0,0.0,0.0,1.0
32.0,573.0,2,1200.0,2.0,0.0,75.0,0.0,0.0,0.0,1.0
80.0,968.0,3,1540.0,3.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,516.0,3,1504.0,2.0,2.0,102.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1116.0,2.0,1.0,49.8,0.0,0.0,0.0,1.0
80.0,534.0,3,2365.0,4.0,2.0,175.0,0.0,0.0,1.0,0.0
80.0,167.0,2,1308.0,2.0,2.0,37.0,0.0,0.0,1.0,0.0
80.0,520.0,2,864.0,2.0,0.0,45.0,0.0,0.0,0.0,1.0
80.0,1218.0,5,1200.0,5.0,1.0,139.0,0.0,0.0,1.0,0.0
80.0,1060.0,3,1069.0,2.0,1.0,38.0,0.0,0.0,0.0,1.0
80.0,1186.0,2,1333.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0
80.0,797.0,4,1800.0,4.0,1.0,145.0,0.0,0.0,0.0,1.0
80.0,604.0,4,6136.0,4.0,1.0,550.0,0.0,0.0,0.0,1.0
30.0,363.0,3,1698.0,3.0,2.0,107.0,0.0,0.0,1.0,0.0
27.0,269.0,3,1275.0,2.0,2.0,43.6,1.0,0.0,0.0,0.0
80.0,1159.0,2,1060.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
26.0,829.0,2,1160.0,2.0,1.0,49.0,0.0,0.0,0.0,1.0
80.0,1164.0,3,1484.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
40.0,1144.0,3,675.0,3.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,1161.0,3,1200.0,5.0,1.0,325.0,0.0,0.0,1.0,0.0
80.0,33.0,2,1310.0,2.0,1.0,66.0,0.0,1.0,0.0,0.0
80.0,1238.0,6,1806.0,6.0,1.0,370.0,0.0,0.0,0.0,1.0
80.0,1218.0,4,3000.0,4.0,1.0,240.0,0.0,0.0,1.0,0.0
80.0,1293.0,3,2145.0,3.0,2.0,165.0,0.0,0.0,0.0,1.0
80.0,968.0,3,1693.0,3.0,1.0,125.0,0.0,0.0,1.0,0.0
80.0,70.0,3,1230.0,3.0,3.0,60.0,0.0,0.0,0.0,1.0
80.0,851.0,3,1200.0,3.0,1.0,145.0,0.0,0.0,0.0,1.0
80.0,1172.0,3,1310.0,2.0,1.0,37.83,0.0,0.0,1.0,0.0
80.0,1186.0,2,1150.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,727.0,3,1385.0,2.0,2.0,66.5,0.0,0.0,0.0,1.0
80.0,206.0,2,1066.0,2.0,2.0,52.5,0.0,0.0,1.0,0.0
33.0,415.0,3,2293.0,3.0,2.0,80.26,0.0,0.0,0.0,1.0
80.0,342.0,3,720.0,3.0,1.0,81.0,0.0,0.0,0.0,1.0
80.0,525.0,3,1625.0,3.0,3.0,92.0,0.0,0.0,0.0,1.0
80.0,1263.0,2,1246.0,2.0,1.0,67.4,0.0,0.0,0.0,1.0
15.0,125.0,4,2100.0,6.0,1.0,252.0,0.0,0.0,1.0,0.0
80.0,533.0,4,2400.0,4.0,3.0,250.0,0.0,0.0,0.0,1.0
80.0,667.0,6,3900.0,6.0,1.0,195.0,0.0,0.0,1.0,0.0
28.0,1248.0,2,1000.0,2.0,1.0,70.65,0.0,0.0,0.0,1.0
20.0,855.0,2,907.0,2.0,2.0,38.0,0.0,0.0,0.0,1.0
80.0,937.0,4,3500.0,4.0,0.0,138.0,0.0,0.0,0.0,1.0
80.0,520.0,3,1395.0,2.0,3.0,79.0,0.0,0.0,0.0,1.0
80.0,234.0,2,1180.0,2.0,2.0,50.0,1.0,0.0,0.0,0.0
80.0,904.0,5,1903.0,6.0,2.0,140.0,0.0,0.0,0.0,1.0
34.0,202.0,2,1175.0,2.0,1.0,47.0,0.0,0.0,0.0,1.0
80.0,98.0,2,1272.0,2.0,2.0,51.5,0.0,0.0,0.0,1.0
80.0,1248.0,3,1490.0,2.0,1.0,92.0,0.0,0.0,0.0,1.0
80.0,179.0,2,1144.0,2.0,2.0,67.0,0.0,0.0,0.0,1.0
80.0,845.0,4,2400.0,5.0,1.0,140.0,0.0,0.0,0.0,1.0
42.0,662.0,2,1143.0,2.0,1.0,53.0,0.0,0.0,0.0,1.0
80.0,145.0,3,2500.0,3.0,2.0,190.0,0.0,0.0,0.0,1.0
80.0,1258.0,2,1216.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0
80.0,214.0,2,1044.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1352.0,3.0,1.0,93.0,0.0,0.0,0.0,1.0
80.0,635.0,3,1552.0,3.0,3.0,75.0,1.0,0.0,0.0,0.0
80.0,761.0,3,1785.0,3.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,380.0,2,810.0,2.0,2.0,34.5,0.0,0.0,0.0,1.0
80.0,711.0,3,1650.0,3.0,2.0,51.98,0.0,0.0,0.0,1.0
80.0,1035.0,3,1595.0,3.0,2.0,70.39,0.0,0.0,0.0,1.0
80.0,266.0,2,1060.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,53.0,3,1410.0,2.0,3.0,65.0,0.0,0.0,0.0,1.0
80.0,304.0,3,1523.0,2.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,1591.0,3.0,1.0,122.0,0.0,0.0,1.0,0.0
80.0,613.0,3,1640.0,3.0,3.0,84.0,1.0,0.0,0.0,0.0
80.0,72.0,1,450.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0
80.0,648.0,3,1305.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,960.0,3,1590.0,3.0,1.0,54.0,0.0,0.0,0.0,1.0
68.0,1257.0,2,1240.0,2.0,3.0,45.0,0.0,0.0,0.0,1.0
80.0,547.0,2,1200.0,2.0,2.0,54.0,1.0,0.0,0.0,0.0
80.0,684.0,2,1100.0,2.0,1.0,41.16,0.0,0.0,0.0,1.0
80.0,756.0,2,1180.0,2.0,1.0,128.0,0.0,0.0,1.0,0.0
80.0,1257.0,2,1115.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,671.0,2,845.0,2.0,1.0,33.0,0.0,0.0,0.0,1.0
26.0,797.0,3,1567.2,2.0,0.0,190.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1310.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
38.0,106.0,1,26136.0,1.0,0.0,150.0,0.0,0.0,0.0,1.0
80.0,386.0,2,959.0,2.0,1.0,42.5,0.0,0.0,0.0,1.0
80.0,97.0,4,1200.0,4.0,1.0,140.0,0.0,0.0,0.0,1.0
80.0,60.0,2,883.0,2.0,1.0,37.0,0.0,0.0,0.0,1.0
80.0,668.0,2,1050.0,2.0,2.0,55.5,0.0,0.0,0.0,1.0
80.0,394.0,2,1390.0,2.0,2.0,70.21,0.0,0.0,0.0,1.0
37.0,302.0,2,1188.0,2.0,3.0,46.0,0.0,0.0,0.0,1.0
80.0,302.0,3,1280.0,2.0,2.0,69.0,0.0,0.0,0.0,1.0
80.0,843.0,7,1280.0,5.0,3.0,150.0,1.0,0.0,0.0,0.0
80.0,841.0,3,1614.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
27.0,70.0,2,1000.0,2.0,0.0,58.0,0.0,0.0,0.0,1.0
80.0,981.0,2,1196.0,2.0,2.0,57.9,0.0,0.0,0.0,1.0
80.0,944.0,3,1220.0,3.0,2.0,57.0,1.0,0.0,0.0,0.0
80.0,1258.0,2,950.0,2.0,1.0,31.95,0.0,0.0,0.0,1.0
80.0,875.0,9,2400.0,8.0,1.0,325.0,0.0,0.0,0.0,1.0
80.0,1076.0,2,1141.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,28.0,2,1200.0,2.0,2.0,51.0,1.0,0.0,0.0,0.0
80.0,1257.0,3,1380.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,855.0,2.0,1.0,32.0,0.0,0.0,0.0,1.0
80.0,797.0,1,645.0,1.0,1.0,16.45,0.0,0.0,0.0,1.0
80.0,1035.0,2,922.0,2.0,1.0,36.0,0.0,0.0,0.0,1.0
80.0,511.0,2,1200.0,2.0,2.0,43.2,1.0,0.0,0.0,0.0
80.0,1035.0,3,1240.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1070.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0
28.0,555.0,2,1293.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1380.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,504.0,3,1599.0,3.0,2.0,80.0,0.0,0.0,0.0,1.0
63.0,213.0,2,967.0,2.0,2.0,41.1,0.0,0.0,0.0,1.0
33.0,1248.0,3,1885.0,3.0,3.0,90.0,0.0,0.0,0.0,1.0
80.0,662.0,2,860.0,2.0,2.0,65.5,0.0,0.0,0.0,1.0
32.0,983.0,1,1075.0,1.0,0.0,19.5,0.0,0.0,0.0,1.0
80.0,662.0,2,1050.0,2.0,1.0,63.5,0.0,0.0,0.0,1.0
75.0,528.0,3,1595.0,3.0,2.0,88.0,0.0,0.0,0.0,1.0
26.0,1035.0,2,1350.0,2.0,2.0,102.0,0.0,0.0,0.0,1.0
80.0,678.0,2,1204.0,2.0,2.0,45.0,1.0,0.0,0.0,0.0
80.0,533.0,4,2990.0,4.0,1.0,240.0,0.0,0.0,0.0,1.0
49.0,797.0,2,1035.0,2.0,2.0,49.0,0.0,0.0,0.0,1.0
80.0,1192.0,2,1000.0,2.0,1.0,29.95,0.0,0.0,0.0,1.0
80.0,686.0,3,1457.0,3.0,3.0,85.0,1.0,0.0,0.0,0.0
80.0,60.0,2,1194.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
12.0,417.0,2,1100.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0
80.0,293.0,3,1655.0,3.0,3.0,120.0,0.0,0.0,0.0,1.0
31.0,72.0,3,1691.2,3.0,1.0,115.0,0.0,0.0,0.0,1.0
80.0,140.0,2,1215.0,2.0,1.0,46.1,0.0,0.0,1.0,0.0
28.0,511.0,2,1155.0,2.0,0.0,50.125,0.0,0.0,0.0,1.0
80.0,192.0,3,1639.0,3.0,2.0,129.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1685.0,3.0,1.0,135.0,0.0,0.0,0.0,1.0
26.0,1248.0,5,1008.0,4.0,2.0,180.0,0.0,0.0,0.0,1.0
80.0,516.0,2,1100.0,2.0,3.0,38.0,0.0,0.0,0.0,1.0
80.0,504.0,3,2122.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
19.0,116.0,2,1050.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,1230.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,348.0,3,1240.0,3.0,2.0,60.0,0.0,0.0,0.0,1.0
40.0,302.0,3,1252.0,2.0,3.0,65.0,0.0,0.0,0.0,1.0
80.0,520.0,3,1374.0,2.0,2.0,88.0,1.0,0.0,0.0,0.0
80.0,633.0,1,500.0,1.0,1.0,30.0,0.0,0.0,0.0,1.0
80.0,1258.0,8,1200.0,8.0,2.0,225.0,0.0,0.0,0.0,1.0
34.0,1226.0,3,1355.0,3.0,2.0,83.87,0.0,0.0,0.0,1.0
80.0,944.0,2,1040.0,2.0,3.0,45.0,1.0,0.0,0.0,0.0
80.0,140.0,2,1350.0,2.0,2.0,68.0,0.0,0.0,1.0,0.0
26.0,1261.0,4,4003.0,6.0,3.0,300.0,0.0,0.0,1.0,0.0
33.0,987.0,3,2400.0,3.0,1.0,135.0,1.0,0.0,0.0,0.0
80.0,532.0,3,1560.0,3.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,504.0,2,1151.0,2.0,1.0,43.16,0.0,0.0,0.0,1.0
80.0,290.0,3,1360.0,2.0,2.0,47.59,0.0,0.0,0.0,1.0
80.0,42.0,2,1250.0,2.0,2.0,60.0,0.0,0.0,1.0,0.0
80.0,1175.0,3,1110.0,2.0,2.0,29.97,1.0,0.0,0.0,0.0
80.0,511.0,2,1015.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
34.0,811.0,3,1351.0,2.0,2.0,78.0,1.0,0.0,0.0,0.0
80.0,1263.0,2,960.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
34.0,1035.0,2,1110.0,2.0,2.0,52.0,0.0,0.0,1.0,0.0
80.0,1248.0,3,1680.0,3.0,2.0,72.0,1.0,0.0,0.0,0.0
80.0,1238.0,3,2400.0,3.0,1.0,180.0,0.0,0.0,0.0,1.0
80.0,147.0,4,11000.0,5.0,3.0,2000.0,0.0,0.0,0.0,1.0
80.0,459.0,3,1350.0,3.0,2.0,48.6,0.0,0.0,0.0,1.0
80.0,783.0,2,1254.0,2.0,2.0,47.0,0.0,0.0,1.0,0.0
80.0,565.0,3,1255.0,3.0,2.0,115.0,0.0,0.0,1.0,0.0
38.0,834.0,2,1051.0,2.0,3.0,61.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1200.0,3.0,1.0,205.0,0.0,0.0,1.0,0.0
80.0,822.0,2,1099.0,2.0,2.0,65.0,0.0,0.0,1.0,0.0
80.0,1248.0,3,2650.0,4.0,3.0,199.0,0.0,0.0,0.0,1.0
80.0,633.0,4,2000.0,2.0,1.0,160.0,0.0,0.0,0.0,1.0
80.0,304.0,2,1541.0,2.0,2.0,130.0,0.0,0.0,0.0,1.0
80.0,334.0,3,1200.0,3.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,168.0,2,1125.0,2.0,2.0,45.0,0.0,0.0,1.0,0.0
80.0,472.0,3,1650.0,3.0,2.0,85.0,0.0,0.0,0.0,1.0
80.0,557.0,1,834.0,1.0,1.0,62.0,0.0,0.0,0.0,1.0
80.0,1029.0,3,1320.0,3.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,639.0,3,1200.0,3.0,1.0,149.0,1.0,0.0,0.0,0.0
80.0,547.0,8,1000.0,7.0,0.0,160.0,0.0,0.0,0.0,1.0
80.0,1175.0,3,1500.0,3.0,2.0,74.0,0.0,0.0,0.0,1.0
80.0,400.0,4,4400.0,5.0,2.0,500.0,0.0,0.0,0.0,1.0
80.0,792.0,1,600.0,1.0,0.0,52.0,1.0,0.0,0.0,0.0
80.0,533.0,2,1180.0,2.0,2.0,70.0,1.0,0.0,0.0,0.0
80.0,668.0,2,1010.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,968.0,2,1070.0,2.0,1.0,38.0,0.0,0.0,0.0,1.0
80.0,230.0,3,1580.0,3.0,3.0,105.0,0.0,0.0,0.0,1.0
80.0,333.0,4,1200.0,5.0,1.0,325.0,0.0,0.0,0.0,1.0
80.0,583.0,3,2000.0,3.0,1.0,165.0,0.0,0.0,0.0,1.0
80.0,56.0,3,1920.0,3.0,2.0,130.0,0.0,0.0,1.0,0.0
80.0,1257.0,3,1200.0,2.0,1.0,76.0,1.0,0.0,0.0,0.0
32.0,27.0,2,1040.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,1430.0,2.0,2.0,90.0,1.0,0.0,0.0,0.0
80.0,759.0,3,1215.0,2.0,2.0,52.85,0.0,0.0,0.0,1.0
80.0,688.0,1,650.0,1.0,1.0,70.0,0.0,0.0,0.0,1.0
34.0,983.0,3,1564.0,3.0,1.0,105.0,0.0,0.0,0.0,1.0
80.0,511.0,3,800.0,2.0,1.0,52.0,0.0,0.0,0.0,1.0
47.0,1035.0,2,750.0,2.0,0.0,58.0,0.0,0.0,0.0,1.0
80.0,293.0,2,1200.0,2.0,2.0,60.0,1.0,0.0,0.0,0.0
80.0,464.0,2,1128.0,2.0,1.0,48.79,0.0,0.0,1.0,0.0
80.0,431.0,2,1200.0,2.0,2.0,44.4,1.0,0.0,0.0,0.0
26.0,649.0,4,2000.0,4.0,1.0,135.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,2750.0,3.0,1.0,260.0,1.0,0.0,0.0,0.0
34.0,668.0,4,2400.0,4.0,2.0,480.0,0.0,0.0,1.0,0.0
80.0,275.0,3,1650.0,3.0,3.0,105.0,0.0,0.0,1.0,0.0
80.0,719.0,2,1235.0,2.0,2.0,148.0,0.0,0.0,0.0,1.0
27.0,656.0,2,1200.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,417.0,6,900.0,5.0,1.0,100.0,1.0,0.0,0.0,0.0
80.0,1225.0,2,985.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0
80.0,484.0,3,1475.0,2.0,2.0,63.0,0.0,0.0,1.0,0.0
80.0,706.0,3,3450.0,5.0,0.0,348.0,0.0,0.0,1.0,0.0
80.0,673.0,3,1157.0,2.0,1.0,53.99,0.0,0.0,0.0,1.0
29.0,892.0,2,900.0,2.0,3.0,35.0,0.0,0.0,0.0,1.0
80.0,1257.0,4,2500.0,3.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,910.0,2,1030.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,273.0,2,1000.0,2.0,1.0,46.0,0.0,0.0,0.0,1.0
58.0,27.0,4,3800.0,3.0,3.0,325.0,0.0,0.0,0.0,1.0
80.0,996.0,4,4260.0,4.0,2.0,333.0,1.0,0.0,0.0,0.0
80.0,1256.0,5,1950.0,6.0,3.0,175.0,0.0,0.0,0.0,1.0
80.0,949.0,3,1570.0,2.0,2.0,65.94,0.0,0.0,0.0,1.0
80.0,507.0,2,1283.0,2.0,2.0,68.0,1.0,0.0,0.0,0.0
80.0,1085.0,3,875.0,2.0,2.0,40.0,1.0,0.0,0.0,0.0
80.0,1248.0,2,1200.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
80.0,531.0,3,2700.0,3.0,0.0,500.0,0.0,0.0,0.0,1.0
80.0,230.0,3,2400.0,2.0,3.0,180.0,0.0,0.0,0.0,1.0
80.0,917.0,3,1250.0,2.0,2.0,68.75,0.0,0.0,0.0,1.0
80.0,829.0,4,3630.0,6.0,1.0,196.0,1.0,0.0,0.0,0.0
80.0,228.0,2,990.0,2.0,2.0,37.62,0.0,0.0,0.0,1.0
80.0,524.0,2,1199.0,2.0,1.0,85.0,0.0,0.0,1.0,0.0
80.0,491.0,2,1280.0,2.0,2.0,90.0,1.0,0.0,0.0,0.0
80.0,1238.0,4,2750.0,4.0,0.0,413.0,0.0,0.0,0.0,1.0
28.0,573.0,2,1190.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1100.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
35.0,467.0,3,2075.0,3.0,1.0,175.0,0.0,0.0,0.0,1.0
80.0,492.0,2,1133.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
28.0,1035.0,4,2400.0,3.0,3.0,140.0,0.0,0.0,0.0,1.0
80.0,437.0,2,1280.0,2.0,2.0,69.0,0.0,0.0,1.0,0.0
80.0,1212.0,3,1250.0,3.0,2.0,65.0,1.0,0.0,0.0,0.0
80.0,415.0,3,1565.0,2.0,2.0,49.3,0.0,0.0,0.0,1.0
80.0,770.0,3,1900.0,3.0,0.0,65.0,0.0,0.0,0.0,1.0
80.0,892.0,2,1080.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,533.0,1,600.0,1.0,0.0,47.0,1.0,0.0,0.0,0.0
80.0,492.0,3,1240.0,4.0,1.0,180.0,0.0,0.0,0.0,1.0
80.0,268.0,3,1335.0,2.0,1.0,87.0,0.0,0.0,0.0,1.0
26.0,1144.0,2,1246.0,2.0,1.0,67.3,0.0,0.0,0.0,1.0
66.0,363.0,3,3496.5,2.0,1.0,237.5,0.0,0.0,0.0,1.0
80.0,863.0,3,1385.0,3.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,173.0,3,1578.0,3.0,1.0,73.9,0.0,0.0,0.0,1.0
80.0,116.0,2,1140.0,2.0,2.0,46.0,1.0,0.0,0.0,0.0
80.0,29.0,3,1700.0,3.0,1.0,79.9,0.0,0.0,0.0,1.0
80.0,275.0,4,1050.0,4.0,0.0,90.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1120.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,503.0,1,435.0,1.0,1.0,22.0,0.0,0.0,0.0,1.0
80.0,632.0,2,1116.0,2.0,1.0,51.89,0.0,0.0,0.0,1.0
80.0,639.0,3,1480.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,45.0,2,1000.0,2.0,2.0,50.0,0.0,0.0,1.0,0.0
80.0,65.0,2,1145.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
63.0,528.0,2,800.0,1.0,1.0,32.0,0.0,0.0,0.0,1.0
80.0,797.0,2,1265.0,2.0,1.0,83.0,0.0,0.0,0.0,1.0
80.0,958.0,3,1700.0,3.0,0.0,88.2,0.0,0.0,0.0,1.0
80.0,1257.0,2,1475.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,1037.0,2,1265.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,119.0,2,1200.0,2.0,0.0,58.0,1.0,0.0,0.0,0.0
80.0,1149.0,3,2180.0,3.0,2.0,210.0,0.0,0.0,0.0,1.0
27.0,417.0,2,1080.0,2.0,3.0,50.0,1.0,0.0,0.0,0.0
80.0,275.0,3,2023.0,4.0,2.0,130.0,1.0,0.0,0.0,0.0
80.0,771.0,2,2400.0,2.0,3.0,125.0,0.0,0.0,0.0,1.0
80.0,70.0,3,1545.0,2.0,2.0,66.0,0.0,0.0,0.0,1.0
80.0,512.0,3,1804.0,3.0,2.0,166.0,0.0,0.0,1.0,0.0
80.0,797.0,2,1200.0,2.0,1.0,200.0,0.0,0.0,1.0,0.0
80.0,1175.0,3,1350.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
80.0,1052.0,2,1108.0,2.0,1.0,74.23,0.0,0.0,0.0,1.0
80.0,968.0,3,1730.0,3.0,2.0,115.0,0.0,0.0,0.0,1.0
80.0,635.0,3,1427.0,2.0,3.0,70.0,0.0,0.0,0.0,1.0
80.0,781.0,2,935.0,2.0,1.0,35.53,1.0,0.0,0.0,0.0
80.0,653.0,2,1073.0,2.0,2.0,31.77,0.0,0.0,0.0,1.0
28.0,1089.0,2,960.0,2.0,3.0,37.0,0.0,0.0,0.0,1.0
80.0,561.0,3,2215.0,4.0,2.0,150.0,1.0,0.0,0.0,0.0
80.0,1105.0,2,1125.0,2.0,1.0,32.49,0.0,0.0,0.0,1.0
80.0,1144.0,2,1230.0,2.0,3.0,55.0,0.0,0.0,0.0,1.0
80.0,999.0,2,1438.0,2.0,1.0,89.0,0.0,0.0,0.0,1.0
26.0,426.0,2,1080.0,2.0,2.0,75.0,1.0,0.0,0.0,0.0
80.0,247.0,3,1200.0,3.0,1.0,125.0,0.0,0.0,0.0,1.0
80.0,662.0,2,1200.0,1.0,1.0,103.0,0.0,0.0,0.0,1.0
32.0,624.0,3,1590.0,3.0,2.0,58.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1350.0,3.0,2.0,68.0,1.0,0.0,0.0,0.0
27.0,417.0,3,1400.0,2.0,2.0,48.0,0.0,0.0,0.0,1.0
80.0,304.0,3,1560.0,2.0,3.0,72.0,0.0,0.0,1.0,0.0
34.0,451.0,4,1810.0,3.0,2.0,57.0,0.0,0.0,1.0,0.0
35.0,1035.0,3,2274.24,4.0,1.0,160.0,0.0,0.0,0.0,1.0
80.0,587.0,3,1484.0,3.0,1.0,74.18,1.0,0.0,0.0,0.0
80.0,560.0,3,1650.0,3.0,3.0,220.0,0.0,0.0,1.0,0.0
80.0,986.0,3,1455.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0
31.0,250.0,3,2280.0,4.0,2.0,184.0,0.0,0.0,0.0,1.0
80.0,800.0,5,4900.0,5.0,1.0,980.0,1.0,0.0,0.0,0.0
31.0,267.0,3,2079.0,3.0,3.0,220.0,0.0,0.0,0.0,1.0
80.0,924.0,2,1351.0,2.0,2.0,74.0,0.0,0.0,0.0,1.0
43.0,662.0,3,1223.0,2.0,2.0,42.81,0.0,0.0,0.0,1.0
80.0,681.0,3,1430.0,2.0,1.0,61.0,1.0,0.0,0.0,0.0
